pl_name,discoverymethod
"Kepler-1134 b","Transit"
"Kepler-446 b","Transit"
"Kepler-1001 c","Transit"
"Kepler-1140 b","Transit"
"Kepler-1229 b","Transit"
"Kepler-1367 b","Transit"
"Kepler-397 b","Transit"
"Kepler-1001 c","Transit"
"Kepler-1287 b","Transit"
"Kepler-65 c","Transit"
"Kepler-1280 b","Transit"
"Kepler-657 b","Transit"
"K2-245 b","Transit"
"Kepler-352 b","Transit"
"Kepler-141 b","Transit"
"Kepler-1007 b","Transit"
"Kepler-265 e","Transit"
"Kepler-271 d","Transit"
"Kepler-996 b","Transit"
"Kepler-1280 b","Transit"
"Kepler-51 d","Transit"
"Kepler-350 c","Transit"
"Kepler-411 e","Transit Timing Variations"
"V1298 Tau c","Transit"
"Kepler-78 b","Transit"
"WASP-5 b","Transit"
"Kepler-411 c","Transit"
"Kepler-411 b","Transit"
"V1298 Tau b","Transit"
"V1298 Tau e","Transit"
"V1298 Tau d","Transit"
"Kepler-411 d","Transit"
"AB Pic b","Imaging"
"HD 189733 b","Radial Velocity"
"WASP-92 b","Transit"
"WASP-118 b","Transit"
"ROXs 42 B b","Imaging"
"OGLE-2012-BLG-0950L b","Microlensing"
"2MASS J01033563-5515561 AB b","Imaging"
"KMT-2018-BLG-1990L b","Microlensing"
"HD 95086 b","Imaging"
"K2-3 c","Transit"
"OGLE-2012-BLG-0026L c","Microlensing"
"OGLE-2007-BLG-349L AB c","Microlensing"
"GSC 06214-00210 b","Imaging"
"HD 203030 b","Imaging"
"KIC 5095269 b","Eclipse Timing Variations"
"GJ 436 b","Radial Velocity"
"HD 209458 b","Radial Velocity"
"2MASS J12073346-3932539 b","Imaging"
"K2-3 b","Transit"
"OGLE-2012-BLG-0724L b","Microlensing"
"OGLE-2012-BLG-0026L b","Microlensing"
"OGLE-2011-BLG-0251L b","Microlensing"
"WASP-93 b","Transit"
"OGLE-2005-BLG-169L b","Microlensing"
"OGLE-2003-BLG-235L b","Microlensing"
"OGLE-2003-BLG-235L b","Microlensing"
"55 Cnc b","Radial Velocity"
"K2-3 d","Transit"
"MOA-2008-BLG-379L b","Microlensing"
"Kepler-159 b","Transit"
"Kepler-49 d","Transit"
"Kepler-582 b","Transit"
"Kepler-202 b","Transit"
"Kepler-170 b","Transit"
"Kepler-295 b","Transit"
"Kepler-1160 b","Transit"
"Kepler-1038 b","Transit"
"Kepler-1033 b","Transit"
"Kepler-407 c","Radial Velocity"
"Kepler-130 c","Transit"
"Kepler-235 e","Transit"
"Kepler-318 b","Transit"
"Kepler-358 c","Transit"
"Kepler-831 b","Transit"
"Kepler-1056 b","Transit"
"Kepler-1288 b","Transit"
"Kepler-1291 b","Transit"
"Kepler-169 f","Transit"
"Kepler-1477 b","Transit"
"Kepler-312 b","Transit"
"Kepler-616 c","Transit"
"Kepler-395 b","Transit"
"Kepler-165 b","Transit"
"Kepler-194 c","Transit"
"Kepler-153 b","Transit"
"Kepler-202 c","Transit"
"Kepler-245 d","Transit"
"Kepler-186 d","Transit"
"Kepler-215 b","Transit"
"Kepler-229 b","Transit"
"Kepler-267 b","Transit"
"Kepler-301 b","Transit"
"Kepler-298 b","Transit"
"Kepler-294 c","Transit"
"HAT-P-1 b","Transit"
"Kepler-382 c","Transit"
"Kepler-291 b","Transit"
"Kepler-289 c","Transit"
"Kepler-311 b","Transit"
"Kepler-276 b","Transit"
"Kepler-341 d","Transit"
"Kepler-270 c","Transit"
"Kepler-286 e","Transit"
"Kepler-400 c","Transit"
"Kepler-402 d","Transit"
"Kepler-138 c","Transit"
"Kepler-186 c","Transit"
"OGLE-TR-56 b","Transit"
"Kepler-754 b","Transit"
"Kepler-857 b","Transit"
"Kepler-918 b","Transit"
"Kepler-91 b","Transit"
"Kepler-766 b","Transit"
"Kepler-157 b","Transit"
"Kepler-178 d","Transit"
"Kepler-1021 b","Transit"
"Kepler-825 b","Transit"
"Kepler-822 b","Transit"
"Kepler-288 c","Transit"
"Kepler-193 c","Transit"
"Kepler-124 b","Transit"
"Kepler-207 b","Transit"
"Kepler-816 b","Transit"
"Kepler-58 b","Transit"
"Kepler-54 c","Transit"
"Kepler-48 b","Transit"
"Kepler-51 b","Transit"
"Kepler-1122 b","Transit"
"Kepler-898 b","Transit"
"Kepler-967 b","Transit"
"Kepler-1060 b","Transit"
"Kepler-301 c","Transit"
"Kepler-195 c","Transit"
"Kepler-200 c","Transit"
"Kepler-215 e","Transit"
"WASP-55 b","Transit"
"K2-275 b","Transit"
"K2-275 c","Transit"
"K2-146 b","Transit"
"K2-124 b","Transit"
"K2-189 c","Transit"
"K2-110 b","Transit"
"Kepler-388 c","Transit"
"Kepler-30 c","Transit"
"Kepler-296 c","Transit"
"Kepler-32 b","Transit"
"Kepler-32 f","Transit"
"Kepler-1205 b","Transit"
"Kepler-213 c","Transit"
"Kepler-1342 b","Transit"
"Kepler-106 d","Transit"
"Kepler-390 c","Transit"
"Kepler-139 b","Transit"
"Kepler-209 b","Transit"
"Kepler-593 b","Transit"
"Kepler-37 b","Transit"
"Kepler-126 b","Transit"
"Kepler-126 d","Transit"
"Kepler-640 b","Transit"
"Kepler-244 b","Transit"
"K2-42 b","Transit"
"K2-48 b","Transit"
"K2-36 c","Transit"
"K2-50 b","Transit"
"Kepler-166 b","Transit"
"Kepler-523 b","Transit"
"Kepler-140 b","Transit"
"Kepler-450 b","Transit"
"Kepler-712 b","Transit"
"Kepler-181 c","Transit"
"Kepler-676 b","Transit"
"Kepler-111 c","Transit"
"Kepler-482 b","Transit"
"KOI-94 c","Transit"
"Kepler-569 b","Transit"
"K2-26 b","Transit"
"K2-31 b","Transit"
"K2-32 d","Transit"
"K2-68 b","Transit"
"K2-73 b","Transit"
"K2-84 b","Transit"
"K2-3 b","Transit"
"K2-19 b","Transit"
"Kepler-309 c","Transit"
"Kepler-160 b","Transit"
"Kepler-176 b","Transit"
"Kepler-134 b","Transit"
"Kepler-444 c","Transit"
"OGLE-TR-113 b","Transit"
"Kepler-248 c","Transit"
"Kepler-249 c","Transit"
"Kepler-742 b","Transit"
"Kepler-102 d","Transit"
"Kepler-69 b","Transit"
"Kepler-223 c","Transit"
"Kepler-232 c","Transit"
"Kepler-240 b","Transit"
"Kepler-273 c","Transit"
"Kepler-186 b","Transit"
"Kepler-247 b","Transit"
"Kepler-312 c","Transit"
"Kepler-316 c","Transit"
"Kepler-331 b","Transit"
"HR 8799 c","Imaging"
"HR 8799 e","Imaging"
"Kepler-61 b","Transit"
"Kepler-669 b","Transit"
"Kepler-671 b","Transit"
"Kepler-104 c","Transit"
"Kepler-144 b","Transit"
"Kepler-673 b","Transit"
"Kepler-106 e","Transit"
"Kepler-683 b","Transit"
"Kepler-189 c","Transit"
"Kepler-186 d","Transit"
"Kepler-253 d","Transit"
"Kepler-119 b","Transit"
"Kepler-167 b","Transit"
"Kepler-146 b","Transit"
"Kepler-682 b","Transit"
"Kepler-158 c","Transit"
"Kepler-463 b","Transit"
"KOI-217 b","Transit"
"Kepler-33 d","Transit"
"Kepler-22 b","Transit"
"KOI-94 c","Transit"
"Kepler-10 c","Transit"
"Kepler-423 b","Transit"
"HD 209458 b","Radial Velocity"
"Kepler-7 b","Transit"
"CoRoT-10 b","Transit"
"CoRoT-3 b","Transit"
"Kepler-327 d","Transit"
"Kepler-1554 b","Transit"
"Kepler-1328 b","Transit"
"Kepler-698 b","Transit"
"CoRoT-5 b","Transit"
"WASP-82 b","Transit"
"WASP-77 A b","Transit"
"K2-46 b","Transit"
"K2-27 b","Transit"
"K2-12 b","Transit"
"K2-15 b","Transit"
"Kepler-551 b","Transit"
"Kepler-227 b","Transit"
"Kepler-473 b","Transit"
"Kepler-427 b","Transit"
"Kepler-588 b","Transit"
"Kepler-179 c","Transit"
"Kepler-205 b","Transit"
"Kepler-173 c","Transit"
"Kepler-1150 b","Transit"
"Kepler-840 b","Transit"
"Kepler-321 c","Transit"
"HAT-P-6 b","Transit"
"GJ 3470 b","Radial Velocity"
"K2-31 b","Transit"
"K2-32 d","Transit"
"K2-167 b","Transit"
"K2-43 b","Transit"
"Kepler-449 b","Transit"
"Kepler-129 b","Transit"
"Kepler-135 b","Transit"
"Kepler-243 b","Transit"
"Kepler-640 b","Transit"
"Kepler-567 b","Transit"
"Kepler-665 b","Transit"
"Kepler-223 e","Transit"
"Kepler-294 b","Transit"
"Kepler-866 b","Transit"
"Kepler-329 c","Transit"
"Kepler-335 b","Transit"
"Kepler-219 c","Transit"
"Kepler-607 b","Transit"
"55 Cnc c","Radial Velocity"
"HAT-P-7 b","Transit"
"K2-45 b","Transit"
"K2-49 b","Transit"
"K2-24 c","Transit"
"K2-37 c","Transit"
"K2-62 c","Transit"
"K2-18 b","Transit"
"K2-22 b","Transit"
"K2-9 b","Transit"
"Kepler-554 b","Transit"
"HIP 78530 b","Imaging"
"Kepler-79 c","Transit"
"Kepler-11 d","Transit"
"Kepler-11 g","Transit"
"HAT-P-23 b","Transit"
"Kepler-333 c","Transit"
"Kepler-336 b","Transit"
"Kepler-1565 b","Transit"
"Kepler-1198 b","Transit"
"Kepler-197 d","Transit"
"Kepler-100 b","Transit"
"Kepler-92 c","Transit"
"Kepler-1398 b","Transit"
"Kepler-125 b","Transit"
"Kepler-107 b","Transit"
"Kepler-313 c","Transit"
"Kepler-316 b","Transit"
"Kepler-319 b","Transit"
"Kepler-325 c","Transit"
"Kepler-256 b","Transit"
"Kepler-104 d","Transit"
"Kepler-137 b","Transit"
"Kepler-142 b","Transit"
"Kepler-381 c","Transit"
"Kepler-142 d","Transit"
"WASP-88 b","Transit"
"Kepler-450 d","Transit"
"Kepler-1045 b","Transit"
"Kepler-963 b","Transit"
"Kepler-1101 b","Transit"
"Kepler-801 b","Transit"
"Kepler-797 b","Transit"
"Kepler-80 f","Transit"
"Kepler-26 d","Transit"
"Kepler-984 b","Transit"
"Kepler-203 b","Transit"
"Kepler-206 c","Transit"
"Kepler-196 b","Transit"
"Kepler-144 b","Transit"
"Kepler-212 c","Transit"
"Kepler-252 c","Transit"
"Kepler-215 d","Transit"
"Kepler-256 c","Transit"
"Kepler-217 b","Transit"
"Kepler-794 b","Transit"
"Kepler-790 b","Transit"
"Kepler-186 b","Transit"
"Kepler-1012 b","Transit"
"Kepler-83 c","Transit"
"Kepler-32 d","Transit"
"Kepler-49 d","Transit"
"Kepler-329 c","Transit"
"Kepler-236 c","Transit"
"Kepler-125 c","Transit"
"Kepler-267 d","Transit"
"Kepler-446 d","Transit"
"Kepler-220 b","Transit"
"Kepler-1134 b","Transit"
"Kepler-1071 b","Transit"
"Kepler-223 d","Transit"
"Kepler-658 b","Transit"
"Kepler-93 b","Transit"
"Kepler-478 b","Transit"
"Kepler-914 b","Transit"
"Kepler-49 d","Transit"
"Kepler-25 c","Transit"
"Kepler-679 b","Transit"
"Kepler-681 b","Transit"
"Kepler-820 b","Transit"
"Kepler-288 c","Transit"
"Kepler-598 c","Transit"
"Kepler-199 c","Transit"
"Kepler-214 b","Transit"
"Kepler-972 b","Transit"
"Kepler-1014 b","Transit"
"Kepler-351 d","Transit"
"Kepler-512 b","Transit"
"Kepler-1224 b","Transit"
"Kepler-1360 b","Transit"
"Kepler-295 c","Transit"
"HATS-11 b","Transit"
"HD 189733 b","Radial Velocity"
"WASP-19 b","Transit"
"Kepler-876 b","Transit"
"Kepler-874 b","Transit"
"Kepler-1150 b","Transit"
"Kepler-375 c","Transit"
"Kepler-711 b","Transit"
"Kepler-184 b","Transit"
"Kepler-211 c","Transit"
"Kepler-83 b","Transit"
"Kepler-483 b","Transit"
"Kepler-11 c","Transit"
"Kepler-30 b","Transit"
"Kepler-145 c","Transit"
"Kepler-210 b","Transit"
"Kepler-174 c","Transit"
"Kepler-112 b","Transit"
"Kepler-167 b","Transit"
"Kepler-576 b","Transit"
"Kepler-146 b","Transit"
"Kepler-609 b","Transit"
"Kepler-649 b","Transit"
"Kepler-727 b","Transit"
"Kepler-165 c","Transit"
"Kepler-886 b","Transit"
"K2-244 b","Transit"
"Kepler-890 b","Transit"
"Kepler-891 b","Transit"
"Kepler-1106 b","Transit"
"Kepler-187 c","Transit"
"Kepler-188 c","Transit"
"Kepler-721 b","Transit"
"Kepler-861 b","Transit"
"Kepler-902 b","Transit"
"Kepler-278 c","Transit"
"Kepler-1245 c","Transit"
"Kepler-1582 b","Transit"
"Kepler-1342 b","Transit"
"Kepler-221 d","Transit"
"Kepler-1348 b","Transit"
"Kepler-1356 b","Transit"
"Kepler-1591 b","Transit"
"Kepler-1598 b","Transit"
"Kepler-1610 b","Transit"
"Kepler-222 c","Transit"
"Kepler-500 b","Transit"
"Kepler-499 b","Transit"
"Kepler-555 b","Transit"
"Kepler-650 b","Transit"
"Kepler-62 d","Transit"
"Kepler-548 b","Transit"
"Kepler-156 b","Transit"
"Kepler-158 c","Transit"
"Kepler-410 A b","Transit"
"Kepler-41 b","Transit"
"KOI-217 b","Transit"
"Kepler-625 b","Transit"
"Kepler-690 b","Transit"
"K2-255 b","Transit"
"K2-242 b","Transit"
"K2-247 b","Transit"
"K2-256 b","Transit"
"K2-166 b","Transit"
"K2-223 b","Transit"
"K2-230 b","Transit"
"Kepler-1205 b","Transit"
"Kepler-1207 b","Transit"
"Kepler-142 d","Transit"
"Kepler-724 b","Transit"
"Kepler-540 b","Transit"
"Kepler-729 b","Transit"
"Kepler-731 b","Transit"
"Kepler-732 b","Transit"
"Kepler-152 c","Transit"
"Kepler-178 d","Transit"
"Kepler-130 d","Transit"
"Kepler-1416 b","Transit"
"Kepler-92 c","Transit"
"Kepler-651 b","Transit"
"Kepler-218 c","Transit"
"Kepler-110 b","Transit"
"Kepler-18 b","Transit"
"Kepler-332 b","Transit"
"Kepler-1019 b","Transit"
"Kepler-1040 b","Transit"
"Kepler-1050 b","Transit"
"Kepler-991 b","Transit"
"Kepler-239 b","Transit"
"Kepler-240 c","Transit"
"Kepler-370 b","Transit"
"Kepler-374 d","Transit"
"Kepler-395 b","Transit"
"Kepler-299 b","Transit"
"Kepler-348 c","Transit"
"Kepler-1532 b","Transit"
"Kepler-304 c","Transit"
"Kepler-285 b","Transit"
"Kepler-695 b","Transit"
"Kepler-697 b","Transit"
"Kepler-285 b","Transit"
"Kepler-1180 b","Transit"
"Kepler-1183 b","Transit"
"Kepler-1080 b","Transit"
"Kepler-104 c","Transit"
"KOI-94 e","Transit"
"Kepler-832 b","Transit"
"Kepler-818 b","Transit"
"Kepler-1365 b","Transit"
"Kepler-1370 b","Transit"
"Kepler-1617 b","Transit"
"Kepler-450 d","Transit"
"Kepler-243 c","Transit"
"Kepler-54 c","Transit"
"Kepler-1432 b","Transit"
"Kepler-284 b","Transit"
"Kepler-244 d","Transit"
"Kepler-349 b","Transit"
"Qatar-2 b","Transit"
"Kepler-39 b","Transit"
"Kepler-734 b","Transit"
"Kepler-614 b","Transit"
"Kepler-207 b","Transit"
"Kepler-238 d","Transit"
"Kepler-1397 b","Transit"
"Kepler-256 d","Transit"
"Kepler-1421 b","Transit"
"PSR B1257+12 d","Pulsar Timing"
"Kepler-1262 b","Transit"
"Kepler-1265 b","Transit"
"Kepler-391 b","Transit"
"Kepler-1275 b","Transit"
"Kepler-524 c","Transit"
"Kepler-171 d","Transit"
"Kepler-603 d","Transit"
"Kepler-180 b","Transit"
"Kepler-1292 b","Transit"
"K2-184 b","Transit"
"K2-275 b","Transit"
"EPIC 211945201 b","Transit"
"K2-174 b","Transit"
"K2-189 c","Transit"
"K2-31 b","Transit"
"K2-32 b","Transit"
"K2-61 b","Transit"
"K2-36 c","Transit"
"WASP-47 b","Transit"
"Kepler-306 e","Transit"
"Kepler-1472 b","Transit"
"Kepler-969 b","Transit"
"Kepler-885 b","Transit"
"Kepler-852 b","Transit"
"Kepler-907 b","Transit"
"Kepler-916 b","Transit"
"Kepler-998 b","Transit"
"Kepler-347 b","Transit"
"WASP-67 b","Transit"
"VHS J125601.92-125723.9 b","Imaging"
"Kepler-284 b","Transit"
"Kepler-808 b","Transit"
"Kepler-271 c","Transit"
"Kepler-273 c","Transit"
"Kepler-1045 b","Transit"
"Kepler-963 b","Transit"
"Kepler-1097 b","Transit"
"Kepler-1101 b","Transit"
"Kepler-1102 b","Transit"
"HATS-36 b","Transit"
"K2-27 b","Transit"
"K2-140 b","Transit"
"K2-201 b","Transit"
"K2-223 b","Transit"
"K2-230 b","Transit"
"K2-169 b","Transit"
"K2-200 b","Transit"
"Kepler-1092 b","Transit"
"Kepler-303 b","Transit"
"Kepler-864 b","Transit"
"Kepler-928 b","Transit"
"Kepler-1650 b","Transit"
"Kepler-325 b","Transit"
"Kepler-968 b","Transit"
"K2-148 c","Transit"
"K2-46 b","Transit"
"K2-183 d","Transit"
"Kepler-251 e","Transit"
"Kepler-1451 b","Transit"
"Kepler-303 c","Transit"
"Kepler-96 b","Transit"
"Kepler-506 b","Transit"
"Kepler-119 b","Transit"
"Kepler-178 b","Transit"
"Kepler-654 b","Transit"
"Kepler-760 c","Transit"
"Kepler-273 c","Transit"
"Kepler-1652 b","Transit"
"Kepler-80 g","Transit"
"K2-25 b","Transit"
"Kepler-775 b","Transit"
"Kepler-846 b","Transit"
"Kepler-958 b","Transit"
"Kepler-1052 b","Transit"
"Kepler-1460 b","Transit"
"Kepler-1466 b","Transit"
"Kepler-1472 b","Transit"
"Kepler-344 c","Transit"
"Kepler-346 c","Transit"
"Kepler-352 b","Transit"
"K2-79 b","Transit"
"Kepler-55 f","Transit"
"Kepler-319 d","Transit"
"Kepler-322 b","Transit"
"Kepler-1539 b","Transit"
"Kepler-1350 c","Transit"
"Kepler-1631 b","Transit"
"Kepler-329 b","Transit"
"Kepler-337 b","Transit"
"Kepler-1639 b","Transit"
"Kepler-960 b","Transit"
"Kepler-1022 b","Transit"
"Kepler-688 b","Transit"
"Kepler-629 b","Transit"
"Kepler-1391 b","Transit"
"Kepler-353 c","Transit"
"Kepler-338 e","Transit Timing Variations"
"NGTS-2 b","Transit"
"HD 149026 b","Radial Velocity"
"OGLE-TR-132 b","Transit"
"Kepler-797 b","Transit"
"Kepler-65 d","Transit"
"Kepler-148 b","Transit"
"Kepler-352 c","Transit"
"Kepler-1646 b","Transit"
"Kepler-154 b","Transit"
"Kepler-1529 b","Transit"
"K2-117 b","Transit"
"K2-115 b","Transit"
"K2-184 b","Transit"
"K2-271 b","Transit"
"Kepler-261 b","Transit"
"Kepler-938 b","Transit"
"Kepler-939 b","Transit"
"Kepler-1063 b","Transit"
"Kepler-1115 b","Transit"
"Kepler-770 b","Transit"
"Kepler-999 b","Transit"
"Kepler-279 c","Transit"
"Kepler-791 b","Transit"
"Kepler-33 e","Transit"
"Kepler-219 d","Transit"
"Kepler-960 b","Transit"
"Kepler-342 b","Transit"
"Kepler-1083 b","Transit"
"WASP-141 b","Transit"
"K2-192 b","Transit"
"Kepler-1048 b","Transit"
"K2-32 d","Transit"
"Kepler-1377 b","Transit"
"K2-108 b","Transit"
"TRAPPIST-1 g","Transit"
"Kepler-1649 b","Transit"
"Kepler-289 b","Transit"
"Kepler-291 c","Transit"
"Kepler-855 b","Transit"
"Kepler-942 b","Transit"
"Kepler-364 c","Transit"
"Kepler-1126 b","Transit"
"Kepler-365 b","Transit"
"Kepler-782 b","Transit"
"Kepler-743 b","Transit"
"Kepler-897 b","Transit"
"Kepler-839 b","Transit"
"Kepler-834 b","Transit"
"K2-176 b","Transit"
"K2-206 b","Transit"
"K2-215 b","Transit"
"K2-19 c","Transit"
"BD+20 594 b","Transit"
"PH2 b","Transit"
"WASP-43 b","Transit"
"WASP-46 b","Transit"
"KOI-13 b","Transit"
"Kepler-243 c","Transit"
"Kepler-352 c","Transit"
"Kepler-269 b","Transit"
"Kepler-779 b","Transit"
"Kepler-271 b","Transit"
"Kepler-336 d","Transit"
"Kepler-1143 b","Transit"
"Kepler-374 c","Transit"
"Kepler-850 b","Transit"
"Kepler-30 d","Transit"
"Kepler-188 b","Transit"
"Kepler-159 c","Transit"
"Kepler-314 c","Transit"
"Kepler-315 b","Transit"
"Kepler-184 d","Transit"
"K2-58 b","Transit"
"K2-105 b","Transit"
"Kepler-699 b","Transit"
"Kepler-170 b","Transit"
"Kepler-138 d","Transit"
"Kepler-771 b","Transit"
"WASP-74 b","Transit"
"K2-8 b","Transit"
"K2-17 b","Transit"
"K2-72 b","Transit"
"K2-39 b","Transit"
"HAT-P-12 b","Transit"
"WASP-12 b","Transit"
"WASP-17 b","Transit"
"KIC 8540376 b","Transit"
"CoRoT-18 b","Transit"
"Kepler-367 b","Transit"
"Kepler-355 c","Transit"
"Kepler-356 c","Transit"
"Kepler-189 b","Transit"
"Kepler-122 e","Transit"
"Kepler-215 c","Transit"
"Kepler-52 d","Transit"
"Kepler-369 b","Transit"
"Kepler-374 d","Transit"
"Kepler-1270 b","Transit"
"Kepler-267 c","Transit"
"Kepler-1472 b","Transit"
"Kepler-1474 b","Transit"
"Kepler-1273 b","Transit"
"Kepler-1050 c","Transit"
"Kepler-85 c","Transit"
"Kepler-1492 b","Transit"
"Kepler-1494 b","Transit"
"Kepler-186 e","Transit"
"Kepler-770 b","Transit"
"Kepler-782 b","Transit"
"Kepler-946 b","Transit"
"Kepler-983 b","Transit"
"Kepler-980 b","Transit"
"Kepler-209 c","Transit"
"Kepler-683 b","Transit"
"Kepler-298 c","Transit"
"Kepler-1187 b","Transit"
"HAT-P-9 b","Transit"
"OGLE-TR-113 b","Transit"
"WASP-4 b","Transit"
"Kepler-91 b","Transit"
"Kepler-17 b","Transit"
"Kepler-629 b","Transit"
"Kepler-80 b","Transit"
"Kepler-563 b","Transit"
"K2-72 c","Transit"
"Kepler-896 b","Transit"
"Kepler-398 d","Transit"
"Kepler-1700 b","Transit"
"Kepler-1625 b","Transit"
"Kepler-545 b","Transit"
"Kepler-356 b","Transit"
"Kepler-164 c","Transit"
"Kepler-165 b","Transit"
"Kepler-481 b","Transit"
"Kepler-112 c","Transit"
"Kepler-172 b","Transit"
"Kepler-539 b","Transit"
"Kepler-356 c","Transit"
"Kepler-833 b","Transit"
"Kepler-149 d","Transit"
"Kepler-323 b","Transit"
"Kepler-327 d","Transit"
"Kepler-1165 b","Transit"
"Kepler-1556 b","Transit"
"Kepler-1194 b","Transit"
"Kepler-331 c","Transit"
"Kepler-334 b","Transit"
"Kepler-337 b","Transit"
"Kepler-1570 b","Transit"
"Kepler-1202 b","Transit"
"Kepler-1337 b","Transit"
"Kepler-614 b","Transit"
"Kepler-150 c","Transit"
"Kepler-652 b","Transit"
"Kepler-309 b","Transit"
"Kepler-1026 b","Transit"
"Kepler-19 c","Transit Timing Variations"
"HAT-P-34 b","Transit"
"Kepler-1104 b","Transit"
"Kepler-125 b","Transit"
"Kepler-424 b","Transit"
"Kepler-124 c","Transit"
"Kepler-593 b","Transit"
"Kepler-160 b","Transit"
"Kepler-1009 b","Transit"
"Kepler-1027 b","Transit"
"Kepler-1161 b","Transit"
"Kepler-65 c","Transit"
"Kepler-104 b","Transit"
"TrES-2 b","Transit"
"Kepler-103 c","Transit"
"Kepler-104 d","Transit"
"Kepler-210 b","Transit"
"Kepler-1341 b","Transit"
"Kepler-1698 b","Transit"
"WASP-98 b","Transit"
"Kepler-80 b","Transit"
"Kepler-80 f","Transit"
"HAT-P-7 b","Transit"
"TrES-1 b","Transit"
"XO-1 b","Transit"
"Kepler-205 b","Transit"
"Kepler-33 d","Transit"
"Kepler-23 c","Transit"
"WASP-23 b","Transit"
"Kepler-28 c","Transit"
"Kepler-25 c","Transit"
"K2-44 b","Transit"
"K2-46 b","Transit"
"K2-14 b","Transit"
"K2-9 b","Transit"
"K2-38 b","Transit"
"Kepler-26 e","Transit"
"Kepler-260 c","Transit"
"Kepler-251 d","Transit"
"Kepler-33 f","Transit"
"Kepler-1053 b","Transit"
"Kepler-338 b","Transit"
"Kepler-527 b","Transit"
"Kepler-242 b","Transit"
"Kepler-152 b","Transit"
"Kepler-792 b","Transit"
"Kepler-788 b","Transit"
"Kepler-1127 b","Transit"
"Kepler-1130 b","Transit"
"Kepler-1140 b","Transit"
"Kepler-1141 b","Transit"
"Kepler-641 b","Transit"
"HATS-13 b","Transit"
"Kepler-10 c","Transit"
"Kepler-296 b","Transit"
"HD 95086 b","Imaging"
"HD 95086 b","Imaging"
"Kepler-283 b","Transit"
"Kepler-303 b","Transit"
"Kepler-235 d","Transit"
"Kepler-225 c","Transit"
"Kepler-1410 b","Transit"
"Kepler-4 b","Transit"
"Kepler-48 c","Transit"
"Kepler-20 b","Transit"
"Kepler-622 b","Transit"
"Kepler-221 c","Transit"
"Kepler-222 b","Transit"
"Kepler-127 d","Transit"
"Kepler-241 b","Transit"
"Kepler-697 b","Transit"
"Kepler-698 b","Transit"
"Kepler-142 c","Transit"
"Kepler-535 b","Transit"
"Kepler-1459 b","Transit"
"Kepler-1466 b","Transit"
"Kepler-198 c","Transit"
"Kepler-445 c","Transit"
"Kepler-203 d","Transit"
"Kepler-319 d","Transit"
"K2-187 e","Transit"
"K2-220 b","Transit"
"K2-283 b","Transit"
"HATS-12 b","Transit"
"WASP-145 A b","Transit"
"Kepler-221 e","Transit"
"Kepler-1219 b","Transit"
"Kepler-402 c","Transit"
"Kepler-1165 b","Transit"
"Kepler-1554 b","Transit"
"Kepler-1178 b","Transit"
"Kepler-1188 b","Transit"
"Kepler-1326 b","Transit"
"Kepler-208 c","Transit"
"Kepler-1331 b","Transit"
"Kepler-331 c","Transit"
"Kepler-1236 b","Transit"
"Kepler-246 b","Transit"
"Kepler-571 b","Transit"
"Kepler-538 b","Transit"
"Kepler-673 b","Transit"
"Kepler-675 b","Transit"
"Kepler-482 b","Transit"
"Kepler-468 b","Transit"
"Kepler-1347 b","Transit"
"Kepler-746 b","Transit"
"Kepler-749 b","Transit"
"Kepler-18 b","Transit"
"Kepler-111 c","Transit"
"Kepler-385 d","Transit"
"Kepler-1689 b","Transit"
"Kepler-1699 b","Transit"
"Kepler-102 d","Transit"
"Kepler-816 b","Transit"
"Kepler-288 d","Transit"
"Kepler-58 b","Transit"
"Kepler-290 b","Transit"
"Kepler-476 b","Transit"
"Kepler-480 b","Transit"
"Kepler-836 b","Transit"
"Kepler-23 c","Transit"
"Kepler-385 d","Transit"
"Kepler-1394 b","Transit"
"Kepler-513 b","Transit"
"Kepler-1403 b","Transit"
"Kepler-374 b","Transit"
"Kepler-886 b","Transit"
"HAT-P-21 b","Transit"
"Kepler-299 e","Transit"
"Kepler-1595 b","Transit"
"Kepler-147 b","Transit"
"Kepler-1229 b","Transit"
"Kepler-1232 b","Transit"
"Kepler-446 b","Transit"
"Kepler-1368 b","Transit"
"Kepler-1311 c","Transit"
"Kepler-398 c","Transit"
"Kepler-402 d","Transit"
"Kepler-403 c","Transit"
"Kepler-1249 b","Transit"
"Kepler-1383 b","Transit"
"Kepler-221 b","Transit"
"Kepler-8 b","Transit"
"Kepler-219 c","Transit"
"Kepler-221 c","Transit"
"Kepler-466 b","Transit"
"Kepler-372 b","Transit"
"KOI-351 e","Transit"
"KOI-351 b","Transit"
"Kepler-1454 b","Transit"
"Kepler-1504 b","Transit"
"Kepler-1509 b","Transit"
"Kepler-1512 b","Transit"
"Kepler-1641 c","Transit"
"Kepler-1645 b","Transit"
"Kepler-1513 b","Transit"
"Kepler-401 d","Transit"
"Kepler-347 c","Transit"
"Kepler-348 c","Transit"
"Kepler-1397 b","Transit"
"Kepler-163 b","Transit"
"Kepler-1258 b","Transit"
"Kepler-1261 b","Transit"
"Kepler-1263 b","Transit"
"Kepler-252 b","Transit"
"Kepler-255 b","Transit"
"Kepler-1404 b","Transit"
"Kepler-1405 b","Transit"
"Kepler-1445 b","Transit"
"Kepler-1267 b","Transit"
"Kepler-755 c","Transit"
"Kepler-266 c","Transit"
"Kepler-269 c","Transit"
